daemon remove migration code from docker . to .;This code was added in c to fix upgrades from docker . to . with existing containers .Given that any container after . should have the correct configuration already it should be safe to assume this upgrade logic is no longer needed.       The text was updated successfully but these errors were encountered
Add fallback for pull by tag;Some registries seem to be nonconformant and return a not found errorwhen pulling by digest which docker now does all the time.To work around this fallback when all of the following are trueImage reference is a tagTagdigest resolution succeedsFetch by resolved digest fails with a not found error.This is intentionally not caching the manifests to reduce complexity forthis edge case.Closes        The text was updated successfully but these errors were encountered
vendor remove vendored golang.orgxtools as it's not needed;This dependency was added in cdbfbedaddfbfbbeeca but looks like the code was vendored manually or vendored then removed from vendor.conf.This commit removes the vendored files as they are not needed to build our binaries.       The text was updated successfully but these errors were encountered
vendor BuildKit daaebfffbecafa;Followup to .Also updates containerd commentEDIT by tiborvass see comment       The text was updated successfully but these errors were encountered
Fix jobsrelated bug in task conversion;NOM
Dishonoured capabilities test;What I didTests so that the fix in can be verified. How I did itAdds debianbullseye as a frozen image debianbuster doesn't support the n option to getcap.The test would be much harder to write otherwise and much uglier.As it sta
update containerd binary to v.. CVE;full diff containerdcontainerdv.....v..Release notesWelcome to the v.. release of containerdThe third patch release for containerd . is a security release toaddress CVE. See GHSAxwfxcr for more detailsGHSAxwfxcrSignedoffby Sebastiaan van Stijn githubgone.nl What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
. update containerd binary to v.. address CVE;update containerd binary to v..full diff containerdcontainerdv.....v..Release notesWelcome to the v.. release of containerdThe ninth patch release for containerd . is a security release to addressCVE. See GHSAxwfxcr for more detailsGHSAxwfxcrupdate containerd binary to v..full diff containerdcontainerdv.....v..Release notesWelcome to the v.. release of containerdThe eighth patch release for containerd . includes several bug fixes and updates.Notable UpdatesFix metrics monitoring of v runtime tasksFix nil pointer error when restoring checkpointFix devmapper device deletion on rollbackFix integer overflow on WindowsUpdate seccomp default profile       The text was updated successfully but these errors were encountered
Networking add regression test for networks endpoint with trailing slash;relates to relates to closes This adds a regression test for make DOCKERGRAPHDRIVERvfs TESTFILTER'TestNetworkList' testintegrationINFO Testing against a local daemon RUN TestNetworkList RUN TestNetworkListnetworks PAUSE TestNetworkListnetworks RUN TestNetworkListnetworks PAUSE TestNetworkListnetworks CONT TestNetworkListnetworks CONT TestNetworkListnetworks PASS TestNetworkList .s PASS TestNetworkListnetworks .s PASS TestNetworkListnetworks .sPASS       The text was updated successfully but these errors were encountered
Use v capabilities in layer archives;What I didFixes When building images in a usernamespaced container v capabilities arestored including the root UID of the creator of the usernamespace.This UID does not make sense outside the build environment however. Ifthe image is run
Fix permissions oci fixtures;Fix permission for oci fixture files ie. remove executable bit on these json files       The text was updated successfully but these errors were encountered
Skip some root tests;Hello here are two patches to conditionally skip tests that require root for you to consider.More contextIn Debian we have a patch that skips privileged tests under one big ugly patch httpssalsa.debian.orgdockerteamdockerblobmasterdebianpatchestestskipprivilegedunittests.patchI'm working on splitting this patch into smaller patches so that I can submit what's relevant here in this PR.Thanks        The text was updated successfully but these errors were encountered
update containerd binary to v..;NOTE the Dockerfile currently uses a single version of Golang for allstages. This means that currently all binaries are built with Go..x including the containerd binary upstream containerd switchedto use Go ..full diff containerdcontainerdv.....v..Release notesWelcome to the v.. release of containerdThe second patch release for containerd . includes multiple minor fixesand updates.Notable UpdatesFix bug limiting the number of layers by default containerdcriFix selinux shared memory issue by relabeling devshm containerdcriFix unknown state preventing removal of containers containerdcontainerdFix nil pointer error when restoring checkpoint containerdcontainerdImprove image pull performance when using HTTP . containerdcontainerdUpdate default seccomp profile for pidfd containerdcontainerdUpdate Go to .WindowsFix integer overflow on Windows containerdcontainerdFix lcow snapshotter to read trailing tar data containerdcontainerd Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
vendor libnetwork to fix mix up between IPv and IPv;Signedoffby Tibor Vass tibordocker.comRelated to        The text was updated successfully but these errors were encountered
testing update dockerpy ..;run dockerpy integration tests of the latest releasefull diff dockerdockerpy.......       The text was updated successfully but these errors were encountered
vendor gotest.tools v..;assert fixes a bug that would cause a panic if there were anyfunction calls before assert.Check on the same linegolden create the directory if it does not exist when run withtest.updategoldenfull diff gotestyourselfgotest.toolsv.....v..       The text was updated successfully but these errors were encountered
replace json.Unmarshal with NewFromJSON in Create;fixes  What I didReuse NewFromJSON to handle no rootfs key situation in imagestore.go to solve the issue in  How I did itSimply replace the json.Unmarshal function with NewFromJSON in imageimage.go How to verify itRunning this mainly modified from will show invalid image JSON no RootFSpackage mainimport  github.comdockerdockerimage os ioioutil runtime github.comdockerdockerlayer fmttype mockLayerGetReleaser structfunc ls mockLayerGetReleaser Getlayer.ChainID layer.Layer error  return nil nilfunc ls mockLayerGetReleaser Releaselayer.Layer layer.Metadata error  return nil nilfunc main tmpdir err ioutil.TempDir imagesfsstore defer os.RemoveAlltmpdir if err nil  fmt.Printerr os.Exit  fsBackend err image.NewFSStoreBackendtmpdir if err nil  fmt.Printerr os.Exit  mlgrMap makemapstringimage.LayerGetReleaser mlgrMapruntime.GOOS mockLayerGetReleaser store err image.NewImageStorefsBackend mlgrMap if err nil  fmt.Printerr os.Exit  err store.Createbyte if err nil  fmt.Printerr os.Exit  Description for the changelogHandle an image json that rootfs key is not present. A picture of a cute animal not mandatory but encouraged?ƒÉò       The text was updated successfully but these errors were encountered
Move container exit state to after cleanup.;Before this change there is no way to know if container runtimeresources have been cleaned up unless you actually remove the container.This change allows callers of the wait API or the events API to knowthat all runtime resources for the container are released e.g. IPaddresses.       The text was updated successfully but these errors were encountered
dockerdrootlesssetuptool.sh show more helpful error messages;What I diddockerdrootlesssetuptool.sh show more helpful error messages How I did itPrint how to show daemon logsPrint a workaround for . This error happens only when Rootless Docker was installed as RPM on Fedora with SELinux enabled.
vendor github.commobyterm beabbebfdfdffdf;full diff mobytermfaf...beabbeFix windows integer overflow on GOOSwindows GOARCHarmgo.mod github.comcreackpty v..v.. Add arm support for OpenBSDv.. Fix CTTY to work with go.CI fix Go version matrix and drop go . add go .CI remove sudo to fix incorrect Go versions incorrect PATH GOROOT Description for the changelog Fix windows integer overflow on GOOSwindows GOARCHarm A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
vendor update github.comMicrosofthcsshim v.. back to tagged release;This switches the hcsshim dependency back to tagged releases instead of the specialmoby branch. This makes the dependency align with both BuildKit and containerdwhich use these versions.The switch to the moby branch was done in to bring in a fix for image import without having to bring in additional changes commentWe changed to the moby branch for a couple of reasonsAllows us to take this important change without needing to also pull in allof the other work that has been going on in the repo.moby uses an older set of APIs exposed from hcsshim based on the HCS vfunctionality. Going forwards we have discussed deprecatingremoving theseAPIs from the mainline branch in hcsshim so our thinking was we could keepthis moby branch around to ensure we don't break compatibility there.... Long term the best path here is to get moby using containerd as thebackend on Windows which should alleviate these issues.full diff httpsgithub.comMicrosofthcsshimcomparedcbffdbaebbaa..v..       The text was updated successfully but these errors were encountered
vendor BuildKit v..rc containerd and dependencies;vendor golang.orgxcrypto cffbffccfcaaabcdincluded from full diff golangcryptob...cffrelevant changespkcs document that we use the wrong PEM typepkcs drop PKCS attributes with unknown OIDsocsp Improve documentation for ParseResponse and ParseResponseForCertssh improve error message for KeyboardInteractiveChallengessh remove slow unnecessary diffiehellmangroupexchange primality checkother changes not in vendorsshterminal replace with a golang.orgxterm wrapperDeprecates sshterminal in favor of golang.orgxtermsshterminal add support for zossshterminal bump xterm dependency to fix jsnaclnaclauth use Size instead of KeySize for Sum outputsha remove gonocheckptr annotationvendor github.comtonistiigifsutil fbbefbbfafacadaactonistiigifsutilcedf...fcopy use Clonefileat from golang.orgxsysunix on macOSgo.mod update opencontainersgodigest v..Add github action CIgithub test go.vendor github.comcontainerdttrpc v..full diff containerdttrpcv.....v..fix bug failed to assert net error due to error wrapfixes ttrpc client receive read connection reset by peer unknownclient add UserOnCloseWait functiontravis add go .vendor github.comcontainerdfifo cbcfbbacabfcadacbfull diff containerdfifofa...cAdd OpenFifoDupuse golang.orgxsysunix for dup fixes build on armvendor github.comcontainerdcgroups bcffdadddefcdfffull diff containerdcgroupsa...bcvstats add all fields of memory.oomcontrolmemory remove wrong memory.kmem.limitinbytes checkCI test against Go .vendor github.comcontainerdcontainerd edcdccedffebadbcfull diff containerdcontainerdde...edcintegrates containerdcri into main containerd repositoryseccomp add pidfdopen and pidfdsendsignalseccomp add pidfdgetfd syscall gated by CAPSYSPTRACEdocker don?ÇÖt hide pusher response errorvendor github.commobybuildkit v..rcfull diff mobybuildkitf...v..rcdockerfile rename experimental channel to labsdockerfile build fix not exit when meet error in load config metadatacopy containerd.UnknownExitStatus to local const to reduce dependency graph in clientexecutor switch to docker seccomp profileadd retry handlers to pushpullSSHbased auth for llb.Git operationsAllow gateway execing into a failed solve with an exec opFix parsing sshbased git sourcesFix sshkeyscan to work with ipvfix assumption that ssh port must be digitsvendor github.comMicrosoftgowinio v..vendor github.comtonistiigifsutil v..fbbvendor containerd v...edcdcvendor golang.orgxcrypto v..cffbffc       The text was updated successfully but these errors were encountered
. dockerlibnetwork ebaacdeaefcf bump. branch;Bumping . libnework to address nil deference mobylibnetwork       The text was updated successfully but these errors were encountered
vendor dockerlibnetwork bdfbbbaccdeababaafaf;Bumping libnework to address nil deference mobylibnetwork       The text was updated successfully but these errors were encountered
vendor github.comMicrosoftgowinio v.. was tagged;Same commit as we were already vendoring so only updating the comment httpsgithub.commicrosoftgowinioreleasestagv.. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Fix error handling;closes  What I didadded Unwrap How I did itmagic How to verify itdaf Description for the changelogFix error handling        The text was updated successfully but these errors were encountered
seccomp add pidfd syscalls;What I didAdded pidfdgetfd open sendsignal syscalls into default seccomp profile closes issue . How I did itBy adding syscall names into the json file. How to verify itSee dockerforlinux reproduction steps. Description for t
Jenkinsfile remove ee image stage;The image that's built is not pushed anywhere and is justbuilding the same as the main image already builds so didn'tadd value.       The text was updated successfully but these errors were encountered
pkgsystem fix compile on darwin macOS;relates to dockercli       The text was updated successfully but these errors were encountered
testutil remove remaining use of deprecated pkgmount;looks like I missed this one in        The text was updated successfully but these errors were encountered
daemon unexport internal functions and some minor refactoring;daemon unexport IsRunningSystemdThis utility was added after . and is only used in the daemon codeitself so we can unexport it until there's an external use for it.Also updated the description because the runc code already copied itfrom coreosgosystemd so better to describe the actual source.daemon use sync.Once for systemd detectiondaemon unexport VerifyCgroupDriverdaemon unexport ModifyRootKeyLimitdaemon move DefaultShimBinary DefaultRuntimeBinary to config package       The text was updated successfully but these errors were encountered
DEL remove useless assert;remove useless assert keep code clean.       The text was updated successfully but these errors were encountered
use containerdcgroups to detect cgroups v;libcontainer does not guarantee a stable API and is not intended for external consumers. This patch replaces some uses of libcontainercgroups with containerdcgroups.relates to containerdcontainerd comment and some other discussions about libcontainer usesLooks like the remaining uses of libcontainercgroups are now to initialise the cpurt controller and to detect which cgroups are supported for docker info I didn't find equivalents for that yet in containerdcgroups but possibly we can add those       The text was updated successfully but these errors were encountered
builder fix detection of experimental stream option deprecated;fixes Commit caec deprecated the experimental stream option for the legacy builder adding an error message is a client attempted to use this feature.However the detection used the sessionID sessionxxx query parameter which happens to be set automatically by the CLI if it detects that the daemon has session support. Because of this builds fail when trying to perform them on a daemon with the experimental flag set.This patch changes the detection to look for the remote query parameter which is set to clientsession when using the stream option with the classic nonBuildkit builder.Before this change running docker build with an older . or older cli against a daemon with experimental enabled caused an error dockerd experimental  docker pull docker. docker run it rm v varrundocker.sockvarrundocker.sock docker. sh c 'echo FROM scratch | docker build 'Sending build context to Docker daemon .kBError response from daemon experimental session with v builder is no longer supported use builder version v BuildKit instead docker run it rm v varrundocker.sockvarrundocker.sock w foo docker. sh c 'echo FROM scratch Dockerfile docker build stream .'Error response from daemon experimental session with v builder is no longer supported use builder version v BuildKit insteadWith this patch the error only occurs when trying to use the experimental stream option dockerd experimental  docker pull docker. docker run it rm v varrundocker.sockvarrundocker.sock docker. sh c 'echo FROM scratch | docker build 'Step FROM scratch No image was generated. Is your Dockerfile empty docker run it rm v varrundocker.sockvarrundocker.sock w foo docker. sh c 'echo FROM scratch Dockerfile docker build stream .'Error response from daemon experimental session with v builder is no longer supported use builder version v BuildKit instead Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Don't set image on containerd container.;We aren't using containerd's image store so we shouldn't be settingthis value.This fixes container checkpoints where containerd attempts tocheckpoint the image since one is set but the image does not exist incontainerd.Fixes        The text was updated successfully but these errors were encountered
Unhide containerdnamespace flags;The daemon expects to managehandle everything going into the containerd namespace it uses and things break when it shares that namespace with a second instance so we should expose these flags and expect users that want two daemons sharing a containerd instance to use separate namespaces for them. Description for the changelogexpose containerdnamespace for running multiple daemons against the same containerd instance A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Reinstate Windows CI Pipeline usefulness;What I didFixed falsegreen state from the Windows CI pipeline when unit tests failed.This should apply to integration tests too.Fixed failing unit tests that snuck into master due to the falsegreen CI results.Supplants  How I did it
Set GB default sandbox size for WCOW and ensure storageopts is honoured on all paths under WCOW and LCOW;What I didApplied the GB WCOW default sandbox size for RUN introduced in to all WCOW sandboxes.Also ensured this default applies whether WCOW was chosen by explicit platform windows or by imagebased or defaulted platform choice.En
. backport bump up rootlesskit to v..;Backport        The text was updated successfully but these errors were encountered
bump up rootlesskit to v..;Important fix Lock state dir for preventing automatic cleanup by systemdtmpfilesrootlesscontainersrootlesskitFull changesrootlesscontainersrootlesskitv.....v..       The text was updated successfully but these errors were encountered
vendor github.comcreackpty v.. includes fixes for go .;full diff creackptyv.....v..v.. Add arm support for OpenBSDv.. Fix CTTY to work with go.       The text was updated successfully but these errors were encountered
pkgdevicemapper fix invalid usage of reflect.SliceHeader;The current usage of reflect.SliceHeader violates rule th ofunsafe.Pointer conversion. In short reflect.SliceHeader could not beused as plain struct.See httpsgolang.orgpkgunsafePointer       The text was updated successfully but these errors were encountered
handleContainerExit timeout on containerd DeleteTask;Also move c.Lock below containerd delete task as it doesn't seem thatthere is any necessity to hold the container lock while containerd isdeleting the corresponding task.This fixes a potential edgecase where containerd delete task hangs andthereafter all operations on the container would hang forever as thisfunction is holding onto the container lock.Signedoffby Cam ghsparr.email What I didWe ecs are not sure how this situation arose but we have encountered an issue with a customer where the containerd DeleteTask operation was hanging. This led to the container lock being held forever and thereafter all calls to StopContainer or KillContainer would hang forever. Description for the changelogbug fix container deadlock if containerd.DeleteTask hangs A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
IPv iptables config option;Note This requires pull request to be merged first already merged What I didAdded an config option to enable the IPv iptables rule creation based on mobylibnetwork.This should close .fixes  How I did itAdd a config option iptables like iptables for IPv which can be used to enable the IPv iptables rule creation.By default this option is disabled too keep backward compatibility. How to verify itTo enable this functionality it is required to enable ipv set a fixed cidr and enable the ipitpables.This can be done for example via CLI parameters on the daemondockerd ipv fixedcidrv fddeadbeef iptablesor by setting the configurations inside the daemon.json.Now a container can be started and if a port is published the IPv NAT iptables rules are also created. Description for the changelogiptables enables IPv iptables rules only if experimental       The text was updated successfully but these errors were encountered
container make hostconfig.json nonworldreadable;fixes permissions for config.json and the like security issue together with which updated permissions for config.v.jsonWhen writing container's hostconfig.json permissions were set to worldreadable. While this is not a security concern as the varlibdockercontainers directory has or permissions there is no need to have these permissions as this file is only accessed by the daemon.Looking at history for file permissionsbe first implementation used worldwritablecfac refactored the code and removed explicit permissionseacbd introduced atomic writes and brought back the explicit permissionsecfed removed worldwritable bits but kept worldreadableThis patch updates the permissions to matching what's used for config.v.json which was updated in aecea but forgot to update hostconfig.json.The second commit is some small cleanuprefactoring Description for the changelog change permissions on container hostconfig.json files to was  A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
opts unify hostoptions and use consts;I should've seen this when working on but I didn't so opening as a followup PR ?ƒÿà       The text was updated successfully but these errors were encountered
Added container ID to containerd task delete event messages;Signedoffby Cam ghsparr.email What I didcapture TaskDelete messages in the switch statement so we can add the container ID context to them as this can help users see at what time exactly containerd deleted the container.logs look like this before changetimeT.Z levelinfo msgignoring event modulelibcontainerd namespacemoby topictasksdelete typeevents.TaskDeleteto this after changetimeT.Z levelinfo msgignoring event containercdfbccbffabafdbccdaaecbdeafb modulelibcontainerd namespacemoby topictasksdelete typeevents.TaskDelete Description for the changelogAdded container ID to containerd task delete event messages       The text was updated successfully but these errors were encountered
Move HostGatewayName const to opts and change vars to consts;This prevents consumers of the opts package to also having todepend on daemonnetwork and everything related.We can probably change some of the other constants to stringsfor easier concatenating and need to review the windowsspecific... instead of localhost which may no longer beneeded.       The text was updated successfully but these errors were encountered
cache manifests on pull;The tag service does a HEAD request to get the manifest digest wherewe can then do a GET against the digest.The GET by tag is not cacheable but the GET against the digest is.This allows proxies to work way better.This is also how containerd works.It also caches the manifest in containerd's content store so if HEAD returns a manifest we already have we don't need to hit the registry again.Caches are cleaned up when all images using that manifest are removed.It also saves a round trip on pull by digest when the manifest is already cached.Before this change mitmdump... clientconnect... GET httpsregistry.docker.iov Unauthorized b... clientdisconnect... clientconnect... GET httpsauth.docker.iotokenscoperepositoryAlibraryFbusyboxApullserviceregistry.docker.io OK .k... clientconnect... clientdisconnect... GET httpsregistry.docker.iovlibrarybusyboxmanifestslatest OK .k... clientdisconnect... clientconnect... GET httpsregistry.docker.iovlibrarybusyboxmanifestsshacfdffdeaeeecbffceabebc OK b... clientdisconnectWith this change mitmdump... clientconnect... GET httpsregistry.docker.iov Unauthorized b... clientdisconnect... clientconnect... GET httpsauth.docker.iotokenscoperepositoryAlibraryFbusyboxApullserviceregistry.docker.io OK .k... clientconnect... clientdisconnect... HEAD httpsregistry.docker.iovlibrarybusyboxmanifestslatest OK b... clientdisconnect... clientconnect... GET httpsregistry.docker.iovlibrarybusyboxmanifestsshaadefababadbaedbcbeeebfebbdaeded OK .k... clientdisconnect... clientconnect... GET httpsregistry.docker.iovlibrarybusyboxmanifestsshacfdffdeaeeecbffceabebc OK b... clientdisconnect       The text was updated successfully but these errors were encountered
replace pkgsymlink with github.commobysyssymlink;followup to        The text was updated successfully but these errors were encountered
registry.loginV minor cleanup;just some minor cleaning up construct the endpointpath once instead of twice and grouping all variable declarations at the start.       The text was updated successfully but these errors were encountered
Vendor in Libnetwork changes;Bring in changes from mobylibnetwork to mobySignedoffby Arko Dasgupta arko.dasguptadocker.com       The text was updated successfully but these errors were encountered
vendor buildkit ffdefefdeedaa;Signedoffby Tibor Vass tibordocker.com       The text was updated successfully but these errors were encountered
contrib remove downloadfrozenimagev script;I don't think we still had a use for this script and if someone needs this it'll still be accessible in older tagsreleases. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Cleanup v registry code that is not used for searching;See individual commits for details. This will likely conflict with which also removes the fallback errors but I think that's causing that PR to fail i.e. when using insecure registries and connecting to https fails it should continue with the next endpoint.       The text was updated successfully but these errors were encountered
Pass through GOCACHE to testenv;Otherwise the cache gets written to bundles instead of to the volumethat we setup in the Makefile as expected.Found this because vscode did not like having these huge objects inbundlesfakeHOME... it didn't harm anything just that it noticed and said hey I don'tlike that.This enables cachereuse when building the test binaries.       The text was updated successfully but these errors were encountered
. backport docs fix builderversion swagger;backport of        The text was updated successfully but these errors were encountered
docs fix builderversion swagger;The field is called BuilderVersion    mobyapiserverroutersystemsystemroutes.go   Line  in ee       w.Header.SetBuilderVersion stringbv    Signedoffby Tonis Tiigi tonistiigigmail.com       The text was updated successfully but these errors were encountered
docker kill fix bug where failed kills didnt fallback to unix kill;fixes removes potential infinite Wait and goroutine leak at end of killfunctionrefactored container state waiting out of containeroperationsunix.goand into kill.go for consistencyfixes Signedoffby Cam ghsparr.emailbefore changedocker kill would just return error if the first sigkill function failed docker kill ktError response from daemon Cannot kill container kt foo errorafter changedocker falls back to unix kill and container exits docker kill ktktdocker logsOct ip.uswest.compute.internal dockerd timeT.Z levelerror msgContainer failed to exit within seconds of kill trying direct SIGKILL containerfdfdbafbadffcedfceefdfffbcbacfc errorcontext deadline exceededOct ip.uswest.compute.internal dockerd timeT.Z levelinfo msgignoring event modulelibcontainerd namespacemoby topictasksdelete typeevents.TaskDelete Description for the changelogfix bug where docker kill would not properly fallback to unix sigkill A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Fix hung docker stop if stop signal and daemon.Kill both fail;replaces this refactors the Stop command to fix a few issues and behaviors thatdont seem completely correctfirst it fixes a situation where stop could hang forever fixes a behavior where if sending thestop signal failed then the code directly sends a signal. If thatfails it returns without waiting for the process to exit or goingthrough the full docker kill codepath.fixes a behavior where if sending the stop signal failed then thecode sends a signal. If that succeeds then we still go through thesame stop waiting process and may even go through the docker kill pathagain even though we've already sent a .fixes a behavior where the code would wait the full seconds aftersending a stop signal even if we already know the stop signal failed. and were both fixed to not send a directly and instead rely on the docker kill codepathfixes  What I didremove waiting without a timeout when docker kill fails within docker stopbefore changecli docker stop hangs foreverOct ip.uswest.compute.internal dockerd timeT.Z levelinfo msgContainer edecadadebabcbbdfafcbbeefc failed to exit within seconds of signal using the forceafter changecli docker stop ktError response from daemon cannot stop container kt foo errordocker logsOct ip.uswest.compute.internal dockerd timeT.Z levelinfo msgContainer failed to exit within seconds of signal using the force containeraeefcdebebabcfbdbdcfdfefcOct ip.uswest.compute.internal dockerd timeT.Z levelerror msgError killing the container containeraeefcdebebabcfbdbdcfdfefc errorfoo errorOct ip.uswest.compute.internal dockerd timeT.Z levelerror msgHandler for POST v.containersktstop returned error cannot stop container kt foo error Description for the changelogFix hung docker stop if SIGTERM and SIGKILL both fail A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
docker stats fix 'panic close of closed channel';Signedoffby fanjiyun fan.jiyunzte.com.cn What I didWhen executing ?Ç£docker stats?Ç¥ and ?Ç£docker rm?Ç¥ in parallel there is a certain probability that problems panic close of closed channelwill occur.docker rm f call this func   mobypkgpubsubpublisher.go   Lines to  in cfdfc       func p Publisher Close     p.m.Lock     for sub range p.subscribers     deletep.subscribers sub     closesub          p.m.Unlock        docker stats call this func   mobypkgpubsubpublisher.go   Lines to  in cfdfc       func p Publisher Evictsub chan interface     p.m.Lock     deletep.subscribers sub     closesub     p.m.Unlock        Once this panic occurs the lock of Collector will not be released and all docker stats and docker rm will be blocked.So I added a step to check the channel before closing it. How I did itIn the func Evict??î check whether the channel exists in the map p.subscribers. How to verify itRepeated execution ?Ç£docker stats cid?Ç¥.At the same time execution docker rm f cid to delete container.However the probability of problems is very small.Adding time.sleep in the code can increase the recurrence probability. after this line add time.sleep   mobydaemondelete.go   Line  in cfdfc       daemon.statsCollector.StopCollectioncontainer     before this line add time.sleep   mobydaemonstats.go   Line  in cfdfc       daemon.statsCollector.Unsubscribec ch     Description for the changelogIn the func Evict check the channel before closing it. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
vendor golang.orgxsys eeedfffdeebaffa;golangsysaeed...eeedfall add GOOSiosunix add back IoctlCtlInfo on darwinwindows add SetConsoleCursorPositionunix update Dockerfile to Linux . and Go .. adds CAPCHECKPOINTRESTORE       The text was updated successfully but these errors were encountered
vendor github.comcontainerdconsole v..;full diff containerdconsolev.....v..Fixes compatibility with current versions of golang.orgxsys       The text was updated successfully but these errors were encountered
Update array length check logic for preventing offbyone error;Array length should be greater than or equal to when accessing index  What I didPrevent offbyone error.Though procpidmountinfo has somewhat fixed format this change will decrease possibility of runtime panic. How I did itUpdate array length verification logic. How to verify itpackage mainimport fmtstringsfunc main mountinfo if fields strings.Fieldsmountinfo lenfields mnt fieldsfmt.PrintlnmntCode above will make a runtime panic. Description for the changelogUpdate array length check logic for preventing offbyone error A picture of a cute animal not mandatory but encouraged?ƒÉê       The text was updated successfully but these errors were encountered
Temporarily disable CAPPERFMON CAPBPF and CAPCHECKPOINTRESTORE;fixes This prevents docker from setting CAPPERFMON CAPBPF and CAPCHECKPOINTRESTOREcapabilities on privileged or CAPALL containers on Kernel . and up.While these kernels support these capabilities the current release of runc ships with an older version of gocapabilitycapability and does not know about them causing an error to be produced.We can remove this restriction once opencontainersruncdfbeb is included in a runc release and once we stop supporting containerd ..x which ships with runc v..rc.Thanks to aiordache for reporting. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Dockerfile fix golangcilint installer;Similar fix as We were using go get whith would try to fetch some dependencies that are not in the version we're installinggo get d github.comgolangcigolangcilintcmdgolangcilintCausing the build to failpackage d.comgochecknoglobalschecknoglobals unrecognized import path d.comgochecknoglobalschecknoglobals parse httpsd.comgochecknoglobalschecknoglobalsgoget no goimport meta tags        The text was updated successfully but these errors were encountered
. backport dockerdrootless.sh support new containerd shim socket path convention;The new shim socket path convention hardcodes runcontainerd containerdcontainerddockerdrootless.sh is updated to hide the rootful runcontainerd from the mount namespace of the rootless dockerd.Cherrypick        The text was updated successfully but these errors were encountered
Don't set default platform on container create;fixes This fixes a regression based on expectations of the runtimedocker pull armvalpinedocker run armvalpineWithout this change the docker run will fail due to platformmatching on nonarmv systems even though the image could runassuming the system is setup correctly.This also emits a warning to make sure that the user is aware that aplatform that does not match the default platform of the system is beingrun for the cases likedocker pull platform armhf busyboxdocker run busyboxNot typically an issue if the requests are done together like that butif the image was already there and someone did docker run without anexplicit platform they may very well be expecting to run a nativeversion of the image instead of the armhf one.This warning does add some extra noise in the case of platform specificimages being run such as armvalpine but this can be supressed byexplicitly setting the platform.       The text was updated successfully but these errors were encountered
Bump vndr v..;full diff LKDvndrv.....v..cleanVCS prevent panicConsider '.syso' as a Go file for vendoring       The text was updated successfully but these errors were encountered
vendor github.comspfcobra v..;full diff spfcobrav.....v..Notable changesExtend Go completions and revamp zsh compAdd completion for help commandComplete subcommands when TraverseChildren is setFix stderr printing functionsfix fish output redirectionfix manpage building with new gomdman Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Fix checkpoint on v runtime;CheckpointRestore is horribly broken all around.But on the now default v runtime it's even more broken.This at least makes checkpoint equally broken on both runtimes.Closes        The text was updated successfully but these errors were encountered
. backport pkgaaparser support parsing version like ..beta;backport of and fixes        The text was updated successfully but these errors were encountered
Also trim ... from AppArmor versions;What I didAsked Canonical who in turn had spoken to AppArmor upstream maintainers whether we needed to trim ... from AppArmor versions too comment. ?ƒÿä How I did itI found httpsgitlab.comapparmorapparmorcommitbcadddd
testing Init plugin config when for tests;fixes This fixes a panic when running this test for me locally.This is not panicing on CI because CI has TESTSKIPINTEGRATIONCLI ?ƒæÄ       The text was updated successfully but these errors were encountered
vendor github.comgofrsflock v..;full diff gofrsflockv.....v..Relevant changesfix closeUnlock won't close the file descriptor if not lockedfix license text update yearNote that there's also a v.. release that release only adds aix supportwhich is currently of no interest to us so skipping that version for now. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Remove default oom score adj;Related dockerdockercepackaging systemd set OOMScoreAdjust for dockerd dockerlibrarydocker Explicitly set oomscoreadjust to  What I didThis removes the default oomscoreadjust from the daemon. The test utilities are updated to keep the old default as our tests start the daemon manually not through systemd How I did it How to verify it Description for the changelogRemove default oom score for dockerd. When starting the daemon manually not through systemd users should set the oomscoreadjust daemon option to preserve the old behavior. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
