Fix typo in systemd kubelet apiservers flag.;Closes        The text was updated successfully but these errors were encountered
fix typo;Signedoffby yupengzte yu.pengzte.com.cn What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
implement format for history with docs;What I didAdds the format option to the history command. Part of  How I did itRefactored history to use a formatter add the format flag How to verify itWrote unit tests to check that formatter is working correctly. Description for the
remove redundant colon introduced by mistake;Signedoffby allencloud allen.sundaocloud.ioremove redundant colon introduced by mistake thaJeztah pointed out this in pr commentping thaJeztah vdemeester What I didremove redundant colon introduced by mistake How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add missing link in deprecated.md;This fix adds a missing link in deprecated.md as v.. has been released.Deprecated In Release v.....Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
Improve documentation of Version usage for Swarm API;This fix is an attempt to improve the documentation of Version usage for Swarm API in Swagger docs.As is shown in the docs updates Version field in Swarm API is a way to ensure safe concurrency and determinism so that multiple updates to the same swarm related objects Node Service etc will not unintentially overwrite each other.This fix fixes .Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
Add attachable for network object in swagger api docs;This fix adds Attachable property for network object in the documentation of Swagger API docsSignedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker psservice ls filter expose|publish';ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker service lsstack services format';ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'dockerd defaultshmsize';ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for docker log options 'maxbuffersize|mode';ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for missing 'docker plugin' commands and options;This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker build squash';ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker checkpoint' commands;ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker service logs' command;ref. This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker swarm unlock|unlockkey' commands;This can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for missing 'docker swarm init|update' options;Can be planned for ...Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Fix both logs commands to correctly handle errors;NB This PR is a workinprogress and does not contain unit tests it has been submitted for a design and highlevel code review so I don't waste a bunch of time if this fix is barking up the wrong treeThis PR is ready for full review and merging if there are no errors. What I diddocker logs is broken I think and has been for a long time. Specifically it's programmed to multiplex many output streams stdout and stderr through one http response and then demux the HTTP response in the CLI. This multiplexing and demultiplexing is done by dockerdockerpkgstdcopy which uses a stdWriter to write and StdCopy to copy to the output streams. StdCopy adds a byte header to the message which describes which stream the log message belongs to stdout or stderr.In apiserverroutercontainercontainerroutes.go line  select  case chStarted The client may be expecting all of the data we're sending to be multiplexed so send it through OutStream which will have been set up to handle that if needed. fmt.FprintflogsConfig.OutStream Error running logs job v\n err default return err  But outstream is not a stdWriter which can handled muxed streams it's just an https.ResponseWriter so the error message gets inserted verbatim into the response from the server no byte header is ever inserted. Then when the response is demuxed by StdCopy it looks at the first byte of that error that was inserted verbatim and sees that it doesn't match any known output stream stdout or stderr and so it returns an error which gets bubbled up to the user and displayed as Unrecognized input header and the numerical representation of the first byte usually which is E as in Error something bad happenedWe haven't caught this until now because errors in logging at that stage are very rare but they do happen as evidenced by this google search httpswww.google.comsearchqunrecognizedinputheaderIt has become an issue now however because docker service logs used the same errorhandling code verbatim and errors in docker service logs are relatively common.This PR fixes both docker logs and docker service logs to correctly handle errors that occur while logs are streaming. How I did itStdCopy has been modified to accept another stream header Systemerr which when demuxed causes StdCopy to return an error with whatever was packed into that stream. The container router and service router have both been modified to write to the output stream with a stdwriter muxed to Systemerr. How to verify itBefore applying patch do docker service create name test whatever docker service logs test and note the Unrecognized input header error.After applying patch repeat and note that a real error is displayed. Description for the changelogFixed rare and esoteric docker logs error and fixed related common but still esoteric docker service logs error. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add plugin socket related debug docs.;Signedoffby Anusha Ragunathan anusha.ragunathandocker.com       The text was updated successfully but these errors were encountered
Add Aliyun mirror support to hackinstall.sh;Signedoffby hyzhou.zhy hyzhou.zhyalibabainc.comAdd Aliyun mirror support to hackinstall.shI received an email today The https transformation for Aliyun mirror is complete. friism thaJeztahwe will just run thiscurl sSL httpsget.docker.com | sh s mirror AliyunTested in Aliyun ECS??ÜUbuntu .?ÇüCentOS. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
remove redundant code and better error msg;Signedoffby allencloud allen.sundaocloud.io What I didremove redundant code in swarmunlock.gobetter volume prune error message How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
remove unused headers in secretcreate.go;Signedoffby allencloud allen.sundaocloud.io What I didremove unused headers in secretcreate.go How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Fix some easy typos in cmd D;Signedoffby Aaron.L.Xu likexuharmonycloud.cn What I did fix typo How I did it code review How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add before the value of PublishedPort;Signedoffby yupengzte yu.pengzte.com.cn What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouragedexpectactually       The text was updated successfully but these errors were encountered
add link query in container rm api doc;Signedoffby allencloud allen.sundaocloud.io What I didadd link query in container rm api in swagger.ymltest from docker ..x to ..x same link query is missing add them back to api docs. How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Update FindNetwork to address network name duplications;What I didThis fix is part of the effort to address comment where issue arise when creating services because of the fact that multiple networks may share the same name within or across localswarm scopes. How I did itThe focus of this fix
Windows make.ps emit commit ID;Signedoffby John Howard jhowardmicrosoft.comvdemeester thaJeztah johnstepMinor followup to the changes to not send the .git directory during a build emits the commit ID in the output which otherwise isn't visible on RS CIeg before this change. INFO Building the test binaries at .... INFO make.ps starting at . INFO Git commit assumed from DOCKERGITCOMMIT environment variable. INFO Invoking autogen.... INFO Building daemon.... INFO Building client.... and after. INFO Building the test binaries at .... INFO make.ps starting at . INFO Git commit ffff assumed from DOCKERGITCOMMIT environment variable. INFO Invoking autogen.... INFO Building daemon...       The text was updated successfully but these errors were encountered
Windows Temporarily disable TestBuildLastModified;Signedoffby John Howard jhowardmicrosoft.comthaJeztah AkihiroSuda Temporarily fixes Looks like something has changed in the master busybox image so that e is no longer working on ls.       The text was updated successfully but these errors were encountered
Add awslogs multiline support;Signedoffby Justin Menga justin.mengagmail.com What I didThis PR adds multiline processing to the AWS CloudWatch logs driver providing functionality similar to the native AWS CloudWatch logs agent.The feature allows users to optionally specify multiline pattern matching logic using either a regular expression or a Python strftime expression meaning application events that span multiple lines e.g. application stack traces can be published to CloudWatch logs as a single event.The awslogsmultilinepattern and awslogsdatetimeformat log options have been addedawslogsdatetimeformat defines a multiline start pattern in Python strftime format. This option always takes precedence if both awslogsdatetimeformat and awslogsmultilinepattern are configured.awslogsmultilinepattern defines a multiline start pattern using a regular expression. This option is ignored if awslogsdatetimeformat is also configured. How I did itImplemented an event buffer that buffers log messages until a new multiline start pattern is matched. As soon as a new event is detected the event buffer is appendedflushed to the preexisting events slice for normal processing using the preexisting batch publishing mechanism.The implementation will immediately flush the event buffer if the maximum CloudWatch logs event size is reached appending the buffer to the events slice up to the maximum event size.The implementation also will only buffer up to the batch publishing frequency currently seconds. If a multiline event has been buffered for longer it will be flushed to the events slice for normal processing at the next batch processing ticker. This ensures a multiline message will not be buffered for a long period of time in the scenario where no further messages are sent by the application for an extended period of time the maximum amount of time a message can be buffered is batch publishing frequency or seconds How to verify itAssuming you have AWS access key ID and secret access key with permissions to a preexisting CloudWatch logs group called test in the Docker development container first start up the Docker daemon with AWS permissions Make sure we have accurate timeaptget install ntp yservice ntp start Compile and install Docker daemonhackmake.sh binary installbinary  Replace with your AWS settings must have permissions to write to the CloudWatch logs groupexport AWSREGIONuswestexport AWSACCESSKEYIDxxxxxexport AWSSECRETACCESSKEYxxxxx Start Docker daemon with AWS permissionsdockerd DNext run the examples below...Example using awslogsmultlinepatterndocker run it rm logdriverawslogs logopt awslogsgrouptest logopt awslogsmultilinepattern'ABCD' mycontainerWith the following container stdoutABCD First eventSome more linesAnother lineABCD Second event Two CloudWatch log events will be generatedEvent ABCD First eventSome more linesAnother lineEvent ABCD Second event Example using awslogsdatetimeformatdocker run it rm logdriverawslogs logopt awslogsgrouptest logopt awslogsdatetimeformat'Ymd' mycontainerWith the following container stdout First eventSome more linesAnother line Second event  Third event Three CloudWatch log events will be generatedEvent  First eventSome more linesAnother lineEvent  Second eventEvent  Third event Description for the changelogAdd AWS CloudWatch Logs multiline processing A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
reference Handle combination of tag and digest in AddReference;With the switchover to the unified reference package AddReference nolonger does the right thing when passed a reference that has both adigest and a tag. It would put both the digest in the tag in thereference stored in the repositories.json file which isn't the rightformat and would mean that neither docker run nor docker servicescould locate the image. This meant that a simple docker service createcommand like docker service create name foo busybox top would createa service that immediately went into a restart loop because it couldn'tuse the image that had been pulled.Fix AddReference to strip out the tag when both a tag and digest arespecified. We do this because we don't necessarily want to overwrite thetag when both a digest and tag are specified the tag is onlyadvisory.cc dmcgowan       The text was updated successfully but these errors were encountered
Add debug output to manifest list parsing;Fixes Per request for more debug info on how the engine deals withmultiplatform manifest list images this adds information about themanifest list entries and whether it found an osarch match and thedigest of the match.DockerDCO.Signedoffby Phil Estes estesplinux.vnet.ibm.com       The text was updated successfully but these errors were encountered
add ..x CHANGELOG to master;No description provided.        The text was updated successfully but these errors were encountered
print 'worker' join token after swarm init;the changed was introduced here by mistake fcdiffbfabecdceeaRcc cyli tonistiigi vdemeester       The text was updated successfully but these errors were encountered
Fix bash completion for docker service;Fixes Fixes  was cherrypicked into ..x but relied on a prerequisite refactoring eb from that was not present in this branch.As a consequence it calls dockerdaemonisexperimental instead of dockerisexperimental.I'm sorry about the confusion that the refactoring caused.At that time there were quite a few bash completion PRs pending and I forgot to update .Note This PR is against branch ..x so it can be abandoned if no .. release is created.       The text was updated successfully but these errors were encountered
Fix bash completion for start checkpoint;Bash completion for checkpoint was added in .There was a refactoring between its creation and merge which renamed a helper function used by it.This PR fixes so that it uses the new helper function.To trigger the broken behaviortype docker container start press tabExpected result bash completion of optionsActual result a message bash dockerisexperimental command not found is inserted at the cursor position.       The text was updated successfully but these errors were encountered
split dockerapiswarmtest.go into multiple files;Signedoffby allencloud allen.sundaocloud.ioI found that almost all the api swarm test cases are located in one file dockerapiswarmtest.go including node test service test swarm test task test. The big file makes me feel difficult to write test case and I think it will definitely make it hard to maintain.Then I hope to split the dockerapiswarmtest.go into several test files dockerapiswarmservicetest.go dockerapiswarmnodetest.go dockerapiswarmsecrettest.go and so on. What I didsplit dockerapiswarmtest.go into several test filemove dockerapiserviceupdatetest.go into dockerapiswarmservicetest.go How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Fix the rm error message when a container is restartingpaused;NOM
Fix poule configuration;Poule configuration is broken by yes that's me.This is an emergency fix I'll work on having proper validation on the yaml format before merging. In the meantime this one was verified manually poule validate repositoryconfig poule.yml  repository configuration file is valid       The text was updated successfully but these errors were encountered
plugin check errors;Signedoffby Antonio Murdaca runcomredhat.com       The text was updated successfully but these errors were encountered
make secret update support name and id prefix;Signedoffby allencloud allen.sundaocloud.ioThis PR makes daemon support update secret by receiving secret's name. name prefix id and id prefix. What I didwhen updating secret in daemon daemon gets the secret first by nameid prefix then update the secret. How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
add testcase check connect.EndpointConfig not nil;Signedoffby chchliang chen.chuanliangzte.com.cn What I didIn clientnetworkconnecttest.go file func TestNetworkConnectt testing.T add branch check connect.EndpointConfig not nil How I did it How to verify it       The text was updated successfully but these errors were encountered
bump engine API to .;. is used by Docker .. so master should be bumped to .cc thaJeztah dnephin       The text was updated successfully but these errors were encountered
Suppressing image digest in docker ps;Signedoffby Nishant Totla nishanttotlagmail.comThis PR suppresses digest in docker ps requiring the use of notrunc if digest is to be seen.Without notrunc docker ps aCONTAINER ID IMAGE COMMAND CREATED STATUS PORTS NAMESce alpine sleep minutes ago Exited About a minute ago nothingdb alpinelatest sleep minutes ago Exited About a minute ago tagdfab alpine sleep minutes ago Exited About a minute ago digesteefc alpinelatest sleep minutes ago Exited About a minute ago taganddigestWith notrunc docker ps a notruncCONTAINER ID IMAGE COMMAND CREATED STATUS PORTS NAMEScebfbdabefcbdabdc alpine sleep minutes ago Exited About a minute ago nothingdbeabdcffdbecbfcadcefbee alpinelatest sleep minutes ago Exited About a minute ago tagdfabaceffacceabdaef alpineshadfbdaaebcaebdfabddbdfeccbde sleep minutes ago Exited About a minute ago digesteefcedfacfeceddfffaabddde alpinelatestshadfbdaaebcaebdfabddbdfeccbde sleep minutes ago Exited About a minute ago taganddigestThis follows up from to make behavior consistent with service lsps.       The text was updated successfully but these errors were encountered
Few daemon duplication refactor;Few small refactoring to limit duplication where I thought I could. For some part this is more a try to get opinion than a definite refactoring. It is separate in separate commit to ease the review and also to remove if the refactoring doesn't make sense.The refactor happens mainly in cluster package and at some part of the daemon one.cc aaronlehmann tonistiigi AkihiroSuda yongtang cpuguyHopefully this does not break anything ?ƒæ??ƒÉ?       The text was updated successfully but these errors were encountered
Update SwarmKit to edfbfebdffdfa;This fix updates SwarmKit to edfbfebdffdfa.Notable changes since last update cabaaeccdbecdFix duplicated ports allocation with restarted swarm. Docker issue Topologyaware scheduling Docker PR Docker issue was labeled .. though it was advised that related SwarmKit changes only to be merged to master based on the feedback dockerswarmkit commentThis fix fixes master only.Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
Randomly assigned pull requests after weeks;Add a daily job to randomly assign pull requests which have been opened for more than two weeks.       The text was updated successfully but these errors were encountered
refactor clusterhelper.go and split cluster.go into multiple files;Signedoffby allencloud allen.sundaocloud.ioThis PR did two thingssplit clustercluster.go into multiple files services.go nodes.go networks.go swarm.go tasks.gorefactor clusterhelper.go to make it more efficient.I found that when docker is in Swarm Mode all the handlers about swarm cluster is located in clustercluster.go except secret handlers. We could split clustercluster.go into several parts like secrets.go services.go swarm.go nodes.go network.go task.go and so on. This explains the purpose of my first part of work.For second part of this pr's work I refactor the clusterhelper.go I think I did not change the original logic while I changed to a more reasonable way like return fast like avoid a long block and so on. What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
remove and for get nodes endpoint and add for secret update;Signedoffby allencloud allen.sundaocloud.ioWe know that GET nodes endpoint does not take parameters so there will no status code of . In addition this endpoint is not going to get the specific node so no status code of returned either.Since secret operation is supported in Swarm mode when a node is not in Swarm Mode we specify the status code to be to show service unavailable. So I added for this endpoint in swagger.yml. What I didremove and for GET nodes endpointadd for POST secretsidupdate endpoint How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add bash completion for docker plugin upgrade;Ref As the corresponding feature will be added in .. this PR should go there as well.Ping sdurrheimer for zsh completionNotes for reviewersThe first nonoption is completed as plugin nametag. Completions that include require ltrimcoloncompletions so that they work on the part after the colon.The following argument is completed to the available plugin names without the tag but with a colon appended.       The text was updated successfully but these errors were encountered
fix the type;Signedoffby yupengzte yu.pengzte.com.cn What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add PORTS field for docker service ls ingress;This fix is related to comment where docker service ls does not show PORTS information like docker service ps.This fix adds PORTS fields for services that publish ports in ingress mode.Additional unit tests cases have been updated.This fix is related to .Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
add filters for plugin list endpoint in swagger.yml;Signedoffby allencloud allen.sundaocloud.ioI fount that in swagger.yml there is filters query missing. This pr adds the missing filters in swagger.yml.The filter related code is here httpsgithub.comdockerdockerblobmasterpluginbackendlinux.goLL What I didadd filters for plugin list endpoint in swagger.ymlping anusharagunathan thaJeztah vdemeester       The text was updated successfully but these errors were encountered
make secret ls support filters in CLI;Signedoffby allencloud allen.sundaocloud.ioThis pr makes command docker secret ls support filter.I found that in daemon API we have already supported secret list filter query. While I found that in docker CLI there is no support of this filter yet. What I didrename .secretls.go to .secretlist.gosupport filter in secret ls commandadd a test case for docker secret ls filteradd more filter options in swagger.ymlupdate command line reference of docker secret ls. How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Correct fmt.Fprintf and t.Fatalf;Signedoffby Helen Xie chenjgharmonycloud.cn What I didCorrect fmt.Fprintf and t.Fatalf because the values used for formatting text does not appear to contain a placeholder. How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Check parameter ip ip linklocalip in docker network connect;Signedoffby chchliang chen.chuanliangzte.com.cn What I didExecute docker network connect ipaa network xxx but successfuli think ip address invalidshould be failure. like ip linklocalip How I did itTo add check code in containercontainer.goif epConfig nil ipam epConfig.IPAMConfigif ipam nil var ipList net.IPip ip linkip net.IPfor ips range ipam.LinkLocalIPs if linkip net.ParseIPips linkip nil ips return nil fmt.ErrorfInvalid linklocal IP addresss ipam.LinkLocalIPsipList appendipList linkipif ip net.ParseIPipam.IPvAddress ip nil ipam.IPvAddress return nil fmt.ErrorfInvalid IPv addresss ipam.IPvAddressif ip net.ParseIPipam.IPvAddress ip nil ipam.IPvAddress return nil fmt.ErrorfInvalid IPv addresss ipam.IPvAddresscreateOptions appendcreateOptionslibnetwork.CreateOptionIpamip ip ipList nilfor alias range epConfig.Aliases createOptions appendcreateOptions libnetwork.CreateOptionMyAliasalias How to verify itdocker network connect ipaa network bbfError response from daemon Invalid IPv addressaa       The text was updated successfully but these errors were encountered
..x Bump api version to .;this PR only takes care of ..x for now I'll fix master later.Let's keep things simple we simply say ..x is API version . and we lock . to the tag v.. as shown here dockerdocker.github.ioping dnephin thaJeztah       The text was updated successfully but these errors were encountered
Cli fixups;Two smaller commits address dockerdocker.github.io and remove an unused GIF from docsreferencecommandline.The big commit standardizes formatting of CLI reference commandsCommand name should be a HOnly Description Examples and Related Commands should be HChanged 'Related information' heading to 'Related commands' since it is only linking commandsAdded some examples where relevantThese changes will enable us to automate use of the CLI reference files in generated YAML output.cc FrenchBen       The text was updated successfully but these errors were encountered
Add plugin debug docs.;Doc fix for Signedoffby Anusha Ragunathan anusha.ragunathandocker.com       The text was updated successfully but these errors were encountered
Carry Bump gounits;Carry cc thaJeztah LKD cpuguy tiborvass icecrimeTo include dockergounitsSignedoffby Vincent Demeester vincentsbr.pm       The text was updated successfully but these errors were encountered
Update docker stack experimental notes;Update command usage and help.Carrying and cc thaJeztah AkihiroSuda dnephinSignedoffby Vincent Demeester vincentsbr.pm       The text was updated successfully but these errors were encountered
Hide command options that are related to Windows;NOM
fix some types on errors and form;Signedoffby kaiwentan kaiwentanharmonycloud.cn What I didServer should be server add missing period How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
compose fix environment interpolation from the client;What I didFix newly support environment interpolation from the cliente.g.services x environment needs to be propagated from the client FOO How I did itPlease refer to the code. How to verify itPrepare following filesdoc
Update dependency for Grayloggogelf;Signedoffby Aaron.L.Xu likexuharmonycloud.cn What I did Update dependency for Grayloggogelf How I did it Well actually I just try to use govendor and the nChunksI size was updated by joschi. How to verify it please test it or fetch latest code for gogelf by own Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Avoid TestExecWindowsOpenHandles timing out;Signedoffby John Howard jhowardmicrosoft.comFound while running Windows CI against nanoserver with a bit busybox image that is build slightly differently. This test currently has an incorrect assumption and can end up stuck in the for loop forever before CI times out. seconds is a reasonable duration to loop for waiting.?áI'll probably need to modify this test in the future too but at least this avoids the?ápossible infinite loop.darrenstahlmsft FYI.       The text was updated successfully but these errors were encountered
Fix panic of docker stats format .Name all;This commit fixes panic when execute stats commanduse format .Name with all when there're exited containers.use format .Name while stating exited container.The root cause is when stating an exited container the result from theapi didn't contain the Name and ID field which will make formatprocess panic.Panic log is like thispanic runtime error slice bounds out of range recoveredpanic runtime error slice bounds out of rangegoroutine runningpanicxbf xcusrlocalgosrcruntimepanic.go xatexttemplate.errRecoverxceusrlocalgosrctexttemplateexec.go xadpanicxbf xcusrlocalgosrcruntimepanic.go xgithub.comdockerdockerclicommandformatter.containerStatsContext.Namexcx xgosrcgithub.comdockerdockerclicommandformatterstats.goxreflect.Value.callxbaa xc x xbe xxbcf x x xdb x ...usrlocalgosrcreflectvalue.go xcreflect.Value.Callxbaa xc x xbcf x xxc xb xbusrlocalgosrcreflectvalue.go xatexttemplate.state.evalCallxc xbaa xcx xbaa xc x xfa xceaxcde ...usrlocalgosrctexttemplateexec.go xSignedoffby Zhang Wei zhangweihuawei.comThis is part of here is the client fix daemon fix is still under discussion.       The text was updated successfully but these errors were encountered
Fix grammatical error in swarmleave.md;Correct this sentence so it reads correctly. to on a manager should beon a manager.       The text was updated successfully but these errors were encountered
getAllNetworks unnecessary walks all the networks;libnetwork controller Networks already returnsa copy list. Also Networks correctly skips anynetwork which ahs already been marked for deletionwhile getAllNetworks implementation bypasses this. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
ppcle and sx fixes for manpages;Extension of Fixes manpages for p and z by downloading a specific versionof go instead of relying on the distro version.Note something may need to be done for aarch too but I don't have a machine that I can test that on.Signedoffby Christopher Jones tophjlinux.vnet.ibm.comcc vieux justincormack andrewhsu       The text was updated successfully but these errors were encountered
Fix command.PromptForConfirmation to accept enter for the N default;What I didThis adjusts command.PromptForConfirmation in clicommandutils.go to use bufio's ReadLine rather than using fmt.Fscan for reading input which makes Enter properly accept the default value of No as one would expect. How I did itThis n
Update swagger spec for plugin upgrade;This was added in c but spec wasnot updated.       The text was updated successfully but these errors were encountered
Show stacktrace in daemon logs only if internal error;Signedoffby Tibor Vass tibordocker.com       The text was updated successfully but these errors were encountered
Fix the create API when fromSrc has a bad URL;What I didWhen a bad URL is provided in the fromSrc parameter the response status code is set to although the download fails.This commit fixes this by making sure the resource is available.Another problem this commit fixes is when sending a URL w
Update Go Yaml;changes license to Apache from LGPLvsmall fixes for Go . parsing.Signedoffby Justin Cormack justin.cormackdocker.com       The text was updated successfully but these errors were encountered
use golang .. for building man pages;What I didUpdated manDockerfile to use golang .. when building man pages. This is needed because builds of debian packages are failing during man page generation because the golang installed is version . which does not have context packagedocke
Add stopsignal for service create and service update;What I didThis fix tries to address the issue raised in where it was not possible to specify stopsignal for docker service create and docker service update in order to use special signal to stop the container. How I did itThis fix adds
remove Register return value;Since Register will never return errremove the return value       The text was updated successfully but these errors were encountered
Fix Windows docker stats showing Linux headers;What I didThis fix is an attempt to fix issue raised in where docker stats on Windows shows Linux headers if there is no containers in stats.The reason for the issue is that in case there is no container a header is faked inhttpsgithub.c
update git hoist powershell setttings to top and get git simpler;What I didsimplified the Windows Dockerfile a little How to verify itdocker build t test f dockerfile.windows .docker run e DOCKERGITCOMMITfoo test hack\make.ps Binary      
Validate insecure registry insecureregistry values;What I didThis fix is based on commentCurrently the insecure registry is only checked to see if it contains scheme https or not. No full validation is done and this caused many confusions like in .This fix tries to address the
Add compose support of attachable in networks;What I didThis fix tries to address the issue raised in where it was not possible to specify attachable flag for networks in compose format. How I did itThis fix adds the support of attachable for compose v. format. How to verify itAddit
Add label filter for docker system prune;What I didThis fix tries to address the issue raised in where it was not possible to mask these items like important nonremovable stuff from docker system prune. How I did itThis fix adds label and label field for filter in system prune
add status code for api endpoint events;Signedoffby allencloud allen.sundaocloud.ioI found that in master and ..x ..x there is a status code of for events endpoint just add this status code.code is like belowreturn errors.NewBadRequestErrorfmt.Errorfsince time s cannot be after until time s r.Form.Getsince r.Form.Getuntilin master code is here httpsgithub.comdockerdockerblobmasterapiserverroutersystemsystemroutes.goLin docker .. code is here httpsgithub.comdockerdockerblobv..apiserverroutersystemsystemroutes.goLin docker .. code is herehttpsgithub.comdockerdockerblobv..apiserverroutersystemsystemroutes.goLWhile in docker .. there is no such status code of . What I didadd status code of for events endpoint in swagger.ymladd status code of for events endpoint in api docs .ping thaJeztahIt is about docker ..x and ..x I think there is no need to separate PRcommits there right How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Allow format to use different delim in table format;What I didThis fix is an attempt to address commentCurrently when specify table format with table format table .ID... the delimiter in the header section of the table is always \t. That is actually different from the content of the
clusterexecutor check mounts at start;While it is important to not create controllers for an invalid taskcertain properties should only be checked immediately before use. Earlyhost validation of mounts prevents resolution of the task Executor whenthe mounts are not relevant to execution flow. In this case we have acheck for the existence of a bind mount path in a creation function thatprevents a task controller from being resolved. Such early validationprevents one from interacting directly with a controller and result inunnecessary error reporting.In accordance with the above we move the validation of the existence ofhost bind mount paths to the Controller.Start phase. We also callthese checks as they are valid mounts but reference nonexistentpaths.Signedoffby Stephen J Day stephen.daydocker.comRelated to See comment for a concrete analysis.       The text was updated successfully but these errors were encountered
Parameter name in GetPluginPrivileges is remote;According to the behavior of Engine .. as well as code in master the name of the query param for pluginsprivileges is remote but the swagger file currently lists name instead.       The text was updated successfully but these errors were encountered
. Update go connections .;Changes windows message about system certificates from warn to info level. Ensures that server does not attempt to load an empty ca file.fixes Like but against .. Uses httpsgithub.comdockergoconnectionstreedocker. instead of master which only contains windows fix.       The text was updated successfully but these errors were encountered
Update goconnections package;Changes windows message about system certificates from warn to info level. Ensures that server does not attempt to load an empty ca file.fixes fixes dockergoconnections       The text was updated successfully but these errors were encountered
. Add plugin upgrade;ping vieux       The text was updated successfully but these errors were encountered
Topologyaware scheduling;This adds support for placement preferences in Swarm services design doc dockerswarmkit swarmkit PR dockerswarmkit. This feature allows services to be balanced over nodes based on a particular userdefined property such as which datacenter or rack they are located in.Convert PlacementPreferences between GRPC API and HTTP APIAdd placementprefadd and placementprefrm to CLIAdd support for placement preferences in service inspect prettyAdd integration testcc aluzzardi dongluochen dnephin       The text was updated successfully but these errors were encountered
Refactor use of shared completion functions;For several commands options are so similar that they share the completion function in bash completiondockercontainercreate delegates to dockercontainerrundockerservicecreate delegates to dockerserviceupdateIn review AkihiroSuda remarkedThe name of dockerserviceupdate is confusing because it is also related to nonupdate.This PR improves the situation by renaming the shared functions to dockercontainerrunandcreate and dockerserviceupdateandcreate.       The text was updated successfully but these errors were encountered
Fix RefCounter count return;Signedoffby Alfred Landrum alfred.landrumdocker.com       The text was updated successfully but these errors were encountered
update incorrect comments of CheckpointList;Signedoffby allencloud allen.sundaocloud.ioupdate incorrect comments of CheckpointList What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
